id,sales_hat
3211_2024-06-05,589.0216303262794
1716_2024-06-05,24.817220443161663
869_2024-06-05,134.6473839372435
858_2024-06-05,39.08237046594416
2112_2024-06-05,7.769679682157719
5067_2024-06-05,91.5140572856818
2101_2024-06-05,134.69574374737178
2558_2024-06-05,215.03459901215928
3926_2024-06-05,95.31311696139105
2784_2024-06-05,12.077290327449917
4678_2024-06-05,10.159813668628658
1745_2024-06-05,67.05707246348838
3248_2024-06-05,22.893507448922648
2080_2024-06-05,8.058358171874216
121_2024-06-05,127.33261003532415
1427_2024-06-05,26.818686744856464
1323_2024-06-05,25.024177286294723
344_2024-06-05,24.169886503452947
2099_2024-06-05,79.33084612397258
2481_2024-06-05,14.52091851989176
3448_2024-06-05,17.097671320475392
1347_2024-06-05,182.32270365920326
1848_2024-06-05,9.845612316022542
1589_2024-06-05,21.230589126063347
1216_2024-06-05,81.1031113809872
867_2024-06-05,180.1347191743756
1001_2024-06-05,12.377186555362474
1106_2024-06-05,10.12309141589009
3241_2024-06-05,209.08963949133218
983_2024-06-05,23.360327406165222
3097_2024-06-05,2807.376254545671
5002_2024-06-05,46.11449696334862
2131_2024-06-05,38.52758974234085
5190_2024-06-05,90.73029304600433
2755_2024-06-05,50.52597256678831
5184_2024-06-05,24.731381016188205
3048_2024-06-05,19.121846685167593
5257_2024-06-05,50.807024757182525
2916_2024-06-05,23.896257276457696
5318_2024-06-05,31.037241806205216
2271_2024-06-05,63.295484556521224
210_2024-06-05,11.556176393335726
4077_2024-06-05,49.47235393560683
509_2024-06-05,63.612489483214816
4829_2024-06-05,22.611046140237285
2377_2024-06-05,18.14010929590088
1593_2024-06-05,87.91633356407738
4329_2024-06-05,16.3458875328813
4323_2024-06-05,10.161836331392948
2958_2024-06-05,13.7587480706173
1251_2024-06-05,27.648720800975433
1342_2024-06-05,10.633705207168763
520_2024-06-05,113.40451750638604
2896_2024-06-05,46.79384261866457
5246_2024-06-05,141.22034478374593
5021_2024-06-05,41.216683878553916
3413_2024-06-05,90.149380689468
375_2024-06-05,86.32220513564182
3317_2024-06-05,155.65429548463365
2201_2024-06-05,96.70151249018728
3533_2024-06-05,65.36805945540263
3355_2024-06-05,14.841163850583074
5299_2024-06-05,26.382309657359087
5283_2024-06-05,34.730557213830714
4634_2024-06-05,5.628788059101936
4538_2024-06-05,45.617850087251
192_2024-06-05,359.96540747340237
4952_2024-06-05,57.30188827532402
4326_2024-06-05,7.968160874998785
3021_2024-06-05,58.35042419521451
4137_2024-06-05,10.931539654029592
850_2024-06-05,18.814522916793333
2260_2024-06-05,189.6165514769781
4956_2024-06-05,52.544450027949594
3829_2024-06-05,23.033225998132583
3887_2024-06-05,276.9385548625141
2422_2024-06-05,197.9922612489887
3061_2024-06-05,11.048230311828057
3463_2024-06-05,112.05272638349012
1472_2024-06-05,48.88078986520363
2731_2024-06-05,4.871620572031952
4041_2024-06-05,72.79818605040128
1191_2024-06-05,437.13072661808866
1824_2024-06-05,10.742165914713196
3690_2024-06-05,8.727483602760902
3417_2024-06-05,46.43190001364728
4561_2024-06-05,24.280222406271395
1509_2024-06-05,14.812367875525055
53_2024-06-05,277.3322175812857
3476_2024-06-05,42.961142534445315
1558_2024-06-05,229.4005686812693
572_2024-06-05,38.849657284437214
1203_2024-06-05,31.37173181068062
685_2024-06-05,13.806988486962679
5037_2024-06-05,130.65077719052155
2637_2024-06-05,39.43371523551966
3638_2024-06-05,24.27407014508685
5135_2024-06-05,69.44530161515951
4795_2024-06-05,21.587351446731848
2402_2024-06-05,50.47845297674162
4719_2024-06-05,89.00044738077706
5010_2024-06-05,38.41497562993946
1257_2024-06-05,48.656755611815726
3789_2024-06-05,51.078183778184105
3937_2024-06-05,13.775000617809708
3432_2024-06-05,56.863201933539656
4471_2024-06-05,23.525156520739422
3094_2024-06-05,1410.8550156920421
2551_2024-06-05,8.971249111931954
1370_2024-06-05,5.847741314963497
3056_2024-06-05,90.96161696750312
4433_2024-06-05,53.34006775774327
2427_2024-06-05,268.7975718587908
1949_2024-06-05,10.817204510116754
715_2024-06-05,163.43791968130208
4730_2024-06-05,3.444231056306361
1145_2024-06-05,156.39854947872345
493_2024-06-05,250.58976675623944
2533_2024-06-05,72.57178698222718
1670_2024-06-05,394.0020699710949
473_2024-06-05,14.484925384602624
3880_2024-06-05,80.5824793508956
4091_2024-06-05,16.471716225425688
2273_2024-06-05,46.9243869041573
2936_2024-06-05,489.5728214024268
3204_2024-06-05,8.038730413528796
2947_2024-06-05,32.82939391595463
5421_2024-06-05,52.07835016632042
511_2024-06-05,30.86189726914874
1497_2024-06-05,82.45844312954533
2840_2024-06-05,786.5720572307112
2179_2024-06-05,9.833258958561672
1689_2024-06-05,273.50053795570994
4056_2024-06-05,15.310437813475893
2211_2024-06-05,60.27056942568238
4200_2024-06-05,124.28807674054815
815_2024-06-05,97.96498576659864
3055_2024-06-05,302.3794245894014
5367_2024-06-05,165.32891339793423
1256_2024-06-05,96.52018256335808
3545_2024-06-05,225.08175810279508
3970_2024-06-05,35.57071716010729
995_2024-06-05,3.2474302445709755
4028_2024-06-05,36.02136681675932
3676_2024-06-05,7.796177933327378
1448_2024-06-05,103.35769385570902
1526_2024-06-05,74.7362892897757
4838_2024-06-05,16.081040407504616
832_2024-06-05,27.54647140481872
1103_2024-06-05,174.45099580170685
2794_2024-06-05,41.012140654632425
3220_2024-06-05,74.56719610149275
4355_2024-06-05,21.369796209397848
1110_2024-06-05,79.70691358892945
3521_2024-06-05,48.307337743388885
2405_2024-06-05,4.449386235368782
4848_2024-06-05,33.386324324220226
2493_2024-06-05,65.53150866635929
3965_2024-06-05,51.792535415750415
550_2024-06-05,28.54809061187619
971_2024-06-05,164.38709121363405
1611_2024-06-05,159.5689821557956
4075_2024-06-05,22.659801009430417
3375_2024-06-05,66.9559145777224
2818_2024-06-05,35.484342337297576
4307_2024-06-05,16.430504780095525
389_2024-06-05,125.18041171006348
1671_2024-06-05,394.5366329312051
2037_2024-06-05,17.57225901048807
4833_2024-06-05,29.756924490926693
2044_2024-06-05,7.26853654635037
3102_2024-06-05,10.90380654770456
2651_2024-06-05,28.241541070454453
5131_2024-06-05,76.6806945922719
3544_2024-06-05,201.5951743467666
1483_2024-06-05,49.877088903266696
2272_2024-06-05,205.96371470470459
3425_2024-06-05,68.42802529858731
3710_2024-06-05,28.309059019459802
1484_2024-06-05,83.5422924416811
4146_2024-06-05,45.69999805358991
3415_2024-06-05,74.84089597667943
2083_2024-06-05,21.470037345751827
221_2024-06-05,231.26500391093356
2317_2024-06-05,113.87605641438054
1313_2024-06-05,26.013460524938317
734_2024-06-05,21.267503839386592
938_2024-06-05,16.16969335204294
3157_2024-06-05,177.8405850805879
292_2024-06-05,27.62638711908417
5214_2024-06-05,13.516508248290629
3567_2024-06-05,89.19255930528077
4785_2024-06-05,25.734292427135614
2039_2024-06-05,24.908860375978204
3621_2024-06-05,59.50670046690863
1222_2024-06-05,13.947189923601178
500_2024-06-05,34.64031890784081
538_2024-06-05,81.37953701225035
4187_2024-06-05,68.97207086703793
1456_2024-06-05,32.13435982248945
2539_2024-06-05,15.93650535678134
288_2024-06-05,22.309609372301214
48_2024-06-05,19.569876674895266
4530_2024-06-05,59.281913638077526
5256_2024-06-05,31.054010285437812
3067_2024-06-05,125.72090687942746
5342_2024-06-05,442.80153543942146
4543_2024-06-05,76.32678687880657
3405_2024-06-05,17.828312838824576
4560_2024-06-05,14.987377834932284
3091_2024-06-05,231.81099452738508
4082_2024-06-05,21.68607340777883
3219_2024-06-05,161.7823140061844
961_2024-06-05,23.5113908856443
2436_2024-06-05,36.18888695722015
3725_2024-06-05,129.6407213968719
1437_2024-06-05,90.50121819591955
2583_2024-06-05,117.16722472981904
1901_2024-06-05,62.00300207675229
2855_2024-06-05,36.72181962860917
3451_2024-06-05,43.5225698102163
323_2024-06-05,85.20481111100925
461_2024-06-05,59.97300958588191
3082_2024-06-05,29.939262897813574
3010_2024-06-05,7.917771384538555
47_2024-06-05,22.025757017338726
2739_2024-06-05,25.776254461846474
3009_2024-06-05,31.485554392272725
841_2024-06-05,60.94242604607585
598_2024-06-05,108.48040027917001
2126_2024-06-05,287.1513308863037
527_2024-06-05,17.68913518883429
1155_2024-06-05,60.88528566920343
350_2024-06-05,16.239867253465444
1088_2024-06-05,28.388885952971204
3527_2024-06-05,15.990885400813916
4495_2024-06-05,44.410784392470866
4657_2024-06-05,29.965602419263384
577_2024-06-05,39.50245291722322
51_2024-06-05,217.25663609098945
3756_2024-06-05,27.113107668470974
3140_2024-06-05,26.220891216135698
1422_2024-06-05,94.8900269267132
3504_2024-06-05,11.823912065602661
2801_2024-06-05,166.8501775617203
4726_2024-06-05,148.01603305690645
2433_2024-06-05,108.05236331661354
1301_2024-06-05,56.12195312115291
3912_2024-06-05,41.552021710287704
2628_2024-06-05,7.031284584340749
1872_2024-06-05,5.512716858899028
371_2024-06-05,67.42019593391605
2173_2024-06-05,191.41262666991534
5132_2024-06-05,139.6322700083221
5151_2024-06-05,96.2042758779425
4904_2024-06-05,74.7039762926763
4179_2024-06-05,157.78374638484834
401_2024-06-05,26.991663350603528
3678_2024-06-05,105.68880002137325
4626_2024-06-05,23.182197461705154
1314_2024-06-05,43.59856935920508
1512_2024-06-05,32.88375696127819
2989_2024-06-05,44.37204672109262
2438_2024-06-05,42.74141071290457
4465_2024-06-05,245.78204306229193
4790_2024-06-05,12.15373636463845
1375_2024-06-05,9.590764605530378
3347_2024-06-05,54.34735636539773
3438_2024-06-05,51.901675257162694
4786_2024-06-05,142.88994850856304
24_2024-06-05,131.68119988751522
4380_2024-06-05,20.570355581839276
2677_2024-06-05,46.1082477921006
1345_2024-06-05,84.81198042339253
657_2024-06-05,120.43800586384306
5154_2024-06-05,26.582025402168966
2310_2024-06-05,11.156314437796022
4537_2024-06-05,42.922349127934794
4667_2024-06-05,18.653839211951105
1072_2024-06-05,82.64125879172732
3017_2024-06-05,142.24568737157205
2132_2024-06-05,39.987829445487996
4334_2024-06-05,133.36306663293436
4928_2024-06-05,25.6795644481059
3671_2024-06-05,13.23859172800827
2115_2024-06-05,79.40762735498292
3191_2024-06-05,70.53192989478227
45_2024-06-05,94.92240872745344
731_2024-06-05,293.98803297016445
431_2024-06-05,30.68008013967847
2233_2024-06-05,24.623419580380624
4933_2024-06-05,106.23629770015694
1043_2024-06-05,117.00997585055613
977_2024-06-05,13.680090138957153
4664_2024-06-05,43.878220004740434
1008_2024-06-05,47.67476781934347
3751_2024-06-05,6.325686381061519
2874_2024-06-05,149.68096462415267
327_2024-06-05,153.28351878779537
5251_2024-06-05,54.972029982241644
2646_2024-06-05,56.178640412150166
2362_2024-06-05,68.93045016170373
624_2024-06-05,45.137127686948936
5315_2024-06-05,14.819913290981148
3346_2024-06-05,33.156968911938584
2756_2024-06-05,35.57299339026244
5419_2024-06-05,69.98516367530674
4646_2024-06-05,241.69461457014427
3045_2024-06-05,15.332929964011228
759_2024-06-05,164.1414967112116
749_2024-06-05,72.74168989945589
905_2024-06-05,62.90202452431035
993_2024-06-05,9.583339419109674
3625_2024-06-05,20.137381866451463
43_2024-06-05,179.9396121326352
4906_2024-06-05,20.652588893847067
4153_2024-06-05,6.669271100045764
2226_2024-06-05,13.27442686498808
1186_2024-06-05,20.443594830357252
4602_2024-06-05,20.364282303860577
4841_2024-06-05,9.953740216058618
3390_2024-06-05,26.271561326686125
1555_2024-06-05,40.89933833293638
64_2024-06-05,173.10185468005915
2630_2024-06-05,6.4611747730293105
2665_2024-06-05,401.6249065892428
1961_2024-06-05,14.784522363705776
1078_2024-06-05,32.845820050101096
1517_2024-06-05,7.4000588524869855
1549_2024-06-05,601.7284953098707
1681_2024-06-05,59.66575328648348
2753_2024-06-05,250.76241494972484
3287_2024-06-05,12.874468618009491
5182_2024-06-05,22.668348572862516
518_2024-06-05,138.43574747055314
446_2024-06-05,107.52046547861954
3036_2024-06-05,29.15714421276493
1288_2024-06-05,19.174960800262568
1431_2024-06-05,22.190848148238462
736_2024-06-05,172.00491162332202
1372_2024-06-05,4.465689744047629
3042_2024-06-05,177.9066536958935
2859_2024-06-05,61.04952758033474
25_2024-06-05,168.47808799520143
5276_2024-06-05,272.24016727233703
1440_2024-06-05,259.4928362535147
1773_2024-06-05,39.16879077054036
4336_2024-06-05,173.66825194311878
3573_2024-06-05,216.99071814776545
2327_2024-06-05,19.2528762532842
466_2024-06-05,16.64217552680098
1733_2024-06-05,54.44915240801081
211_2024-06-05,16.484561900158642
1942_2024-06-05,27.215882183976003
4693_2024-06-05,47.33399441013178
3888_2024-06-05,69.70314036814784
3376_2024-06-05,38.050724072712164
1941_2024-06-05,51.07241016866698
4469_2024-06-05,11.583747775242017
3938_2024-06-05,12.060539852866736
1221_2024-06-05,65.64318783163988
1638_2024-06-05,25.26267480585584
5247_2024-06-05,296.45263076332776
5098_2024-06-05,24.8716889275987
3453_2024-06-05,6.078366422578826
5263_2024-06-05,7.226778149525172
3303_2024-06-05,9.700272412263244
2749_2024-06-05,19.6701751894586
2745_2024-06-05,35.56041867553005
1352_2024-06-05,36.87699406208971
1269_2024-06-05,477.38566958287674
2036_2024-06-05,7.630321407270311
3592_2024-06-05,6.8114694448398545
4151_2024-06-05,9.021419958604705
3394_2024-06-05,59.71748145601362
2278_2024-06-05,23.68905201446937
996_2024-06-05,8.787907961957938
49_2024-06-05,16.311019289806957
4859_2024-06-05,130.00744930411344
3830_2024-06-05,85.18787717703391
5378_2024-06-05,12.314381822182844
83_2024-06-05,202.06091239391947
4531_2024-06-05,29.126955229585416
4725_2024-06-05,49.4019375482922
2778_2024-06-05,12.997277431683706
703_2024-06-05,48.19237229417282
4071_2024-06-05,23.991807160601443
3936_2024-06-05,22.847193856178723
2356_2024-06-05,62.85533372861971
3684_2024-06-05,220.5765887121298
4542_2024-06-05,99.24867795160421
4058_2024-06-05,15.50795296182874
5082_2024-06-05,323.8691370938529
2993_2024-06-05,113.84966158239605
2513_2024-06-05,13.350360844840242
669_2024-06-05,199.01157625837158
2439_2024-06-05,145.12859228729505
68_2024-06-05,31.136061602617918
4383_2024-06-05,66.18108923706238
3964_2024-06-05,19.313017031509894
2758_2024-06-05,14.153917158768682
62_2024-06-05,3.92151250737811
4501_2024-06-05,45.30617754686475
4559_2024-06-05,29.23290734760124
3850_2024-06-05,11.215467154322534
1717_2024-06-05,8.75824649655796
2143_2024-06-05,20.41116775579023
4563_2024-06-05,8.234185895918001
4014_2024-06-05,18.90875802642495
3570_2024-06-05,26.781872087002935
4029_2024-06-05,96.20994779765165
4927_2024-06-05,55.1727340339557
3795_2024-06-05,47.39531903724916
2444_2024-06-05,30.65353812449412
559_2024-06-05,14.870479598460195
1096_2024-06-05,11.220661968186278
485_2024-06-05,17.176014312532438
4761_2024-06-05,66.9222521501496
1308_2024-06-05,13.723894841487038
2413_2024-06-05,22.65299437303425
4063_2024-06-05,23.694715153775594
2324_2024-06-05,16.554381674365803
2333_2024-06-05,31.258626151308412
4414_2024-06-05,30.723892784239375
1104_2024-06-05,209.19243456882467
5297_2024-06-05,38.97736256688422
1188_2024-06-05,15.468069940111441
5026_2024-06-05,13.827258148349593
3890_2024-06-05,111.70930876458243
2697_2024-06-05,231.50481599337334
4418_2024-06-05,26.540476776936046
2441_2024-06-05,46.40206748954158
4405_2024-06-05,33.49985017527782
1290_2024-06-05,25.997301153241537
3196_2024-06-05,24.88511103713211
5113_2024-06-05,38.899981843155466
395_2024-06-05,1230.2424343715918
1052_2024-06-05,34.19361058739639
2998_2024-06-05,9.503209373999322
2908_2024-06-05,70.78471572413602
4994_2024-06-05,20.385418435152587
2170_2024-06-05,150.0019225382718
4378_2024-06-05,14.020263130515394
194_2024-06-05,84.77984889384754
3071_2024-06-05,64.75597931054894
1668_2024-06-05,139.50184756123687
2780_2024-06-05,14.498074833560494
4136_2024-06-05,16.0515747273389
1892_2024-06-05,58.42989510021607
750_2024-06-05,144.93835907382496
1299_2024-06-05,25.139290587429752
4867_2024-06-05,14.036503506117938
3585_2024-06-05,14.069652389210988
2264_2024-06-05,41.06561684921771
3474_2024-06-05,21.839051193788492
1057_2024-06-05,253.63630807807615
1870_2024-06-05,8.47783212463758
4578_2024-06-05,16.562707802660537
5425_2024-06-05,80.99479265917537
5338_2024-06-05,84.98546264412103
3976_2024-06-05,144.66053220600767
394_2024-06-05,1872.50433053933
2792_2024-06-05,26.46174223945202
651_2024-06-05,48.669334224786645
4195_2024-06-05,8.190414050029789
1266_2024-06-05,495.22108857720286
1035_2024-06-05,42.63961564072853
1212_2024-06-05,508.8549337531355
3520_2024-06-05,82.29688884922611
4794_2024-06-05,17.244549645003367
2011_2024-06-05,28.159055477136548
586_2024-06-05,131.12376124793548
4374_2024-06-05,49.939205300948615
793_2024-06-05,250.5638399481273
2566_2024-06-05,268.2124981629458
4045_2024-06-05,39.00381439515532
780_2024-06-05,96.32793921302004
2030_2024-06-05,17.932433793435255
5149_2024-06-05,35.83817421476837
476_2024-06-05,89.22950021893648
2295_2024-06-05,27.81565630581766
730_2024-06-05,177.42804954451208
2942_2024-06-05,19.45556732882416
2945_2024-06-05,17.264896704078005
531_2024-06-05,16.85161173828158
901_2024-06-05,17.47511563053676
5230_2024-06-05,19.202320465918632
2525_2024-06-05,138.8875904293924
2003_2024-06-05,14.267215691935885
4975_2024-06-05,73.26020247946634
2722_2024-06-05,10.766906038742604
1973_2024-06-05,12.452685265644718
2890_2024-06-05,205.14310239157268
147_2024-06-05,208.98858249135438
1705_2024-06-05,9.239654908752103
1678_2024-06-05,18.218541098965407
5406_2024-06-05,85.72174827266515
4475_2024-06-05,22.35213284643615
2872_2024-06-05,269.06946901159375
115_2024-06-05,245.71161637681715
5217_2024-06-05,10.081839873168994
1618_2024-06-05,46.006052758898605
2919_2024-06-05,32.836828916591635
2269_2024-06-05,20.73693714357089
1378_2024-06-05,37.115861918036124
1179_2024-06-05,52.13111094808367
5039_2024-06-05,17.301275732275208
3484_2024-06-05,34.46458821757096
2915_2024-06-05,15.208249044624486
1933_2024-06-05,33.188480473617915
4076_2024-06-05,22.767653191890403
3658_2024-06-05,305.6413178779757
2102_2024-06-05,47.109549576941646
1927_2024-06-05,563.7234723347253
4754_2024-06-05,50.0512455440204
1316_2024-06-05,104.15503122583017
699_2024-06-05,157.91991639551375
874_2024-06-05,10.836972691163954
4800_2024-06-05,107.06287476926691
5017_2024-06-05,9.163361380964885
2198_2024-06-05,15.387076107824795
2012_2024-06-05,208.37405718550457
2921_2024-06-05,13.495462026962029
4608_2024-06-05,57.432806275704536
4604_2024-06-05,17.672665057831377
2470_2024-06-05,2424.4650012009333
5213_2024-06-05,639.6544517259042
986_2024-06-05,52.35672778675056
3126_2024-06-05,12.168959420663244
4789_2024-06-05,290.63700005475675
1459_2024-06-05,66.95274570124306
4060_2024-06-05,22.679839283390365
